Delta = 0.015625, p[1, 0] = 2.72423, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 2.682, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 2.64042, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 2.59948, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 2.55918, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 2.51951, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 2.48044, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 2.44199, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 2.40413, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 2.36686, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 2.33016, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 2.29404, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 2.25847, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 2.22346, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 2.18898, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 2.15505, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 2.12164, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 2.08874, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 2.05636, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 2.02448, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 1.99309, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 1.96219, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 1.93177, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 1.90182, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 1.87234, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 1.84331, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 1.81473, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 1.7866, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 1.7589, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 1.73163, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 1.70478, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 1.67835, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 1.65233, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 1.62671, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 0.362969, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.357342, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 0.351802, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 0.346348, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 0.340978, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.335692, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.330487, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.325363, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 0.320319, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.315353, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.310464, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.305651, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.300912, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.296247, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.291654, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.287132, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.282681, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.278298, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.273983, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.269736, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.265554, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.261437, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.257384, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.253393, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.249465, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.245597, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.24179, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.238041, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.23435, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.230717, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.22714, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.223619, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.220152, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.216739, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.213379, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.21007, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.206814, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.203607, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.200451, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.197343, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.194283, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.191271, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.188306, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.185386, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.182512, x = 0, y = 2.71094
