Delta = 0.015625, p[1, 0] = 40.1325, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 39.5103, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 38.8978, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 38.2947, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 37.701, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 37.1165, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 36.5411, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 35.9746, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 35.4168, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 34.8678, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 34.3272, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 33.795, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 33.271, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 32.7552, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 32.2474, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 31.7475, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 31.2553, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 30.7707, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 30.2936, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 29.824, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 29.3616, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 28.9064, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 28.4582, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 28.017, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 27.5827, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 27.155, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 26.734, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 26.3196, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 25.9115, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 25.5098, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 25.1143, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 24.7249, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 24.3416, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 23.9642, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 23.5927, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 23.2269, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 22.8668, x = 0, y = 0.570312
