Delta = 0.015625, p[1, 0] = 21.5891, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 21.2544, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 20.9249, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 20.6004, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 20.2811, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 19.9666, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 19.6571, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 19.3523, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 19.0523, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 18.7569, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 18.4661, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 18.1798, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 17.898, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 17.6205, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 17.3473, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 17.0784, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 16.8136, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 16.5529, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 16.2963, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 16.0436, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 15.7949, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 15.55, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 15.3089, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 15.0716, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 14.8379, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 14.6079, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 14.3814, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 14.1585, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 13.939, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 13.7229, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 13.5101, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 13.3006, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 13.0944, x = 0, y = 0.507812
