Delta = 0.015625, p[1, 0] = 0.776128, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.764095, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 0.752249, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 0.740587, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 0.729105, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.717801, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.706673, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.695717, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 5.82517, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 5.73486, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 5.64594, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 5.55841, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 5.47224, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 5.3874, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 5.30387, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 5.22165, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 5.14069, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 5.06099, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 4.98253, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 4.90528, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 4.82923, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 4.75436, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 4.68065, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 4.60809, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 4.53664, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 4.46631, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 4.39707, x = 0, y = 0.289062
