Delta = 0.015625, p[1, 0] = 1566.44, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 1542.16, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 11756.8, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 11574.5, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 11395.1, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 11218.4, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 11044.5, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 10873.3, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 10704.7, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 10538.7, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 1518.25, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 1494.71, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 1471.54, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 1448.72, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 1426.26, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 10375.3, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 10214.5, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 10056.1, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 9900.22, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 9746.73, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 9595.62, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 9446.86, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 9300.4, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 9156.21, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 9014.26, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 8874.5, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 8736.92, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 8601.46, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 8468.11, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 8336.82, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 8207.57, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 8080.33, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 7955.05, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 7831.72, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 7710.3, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 7590.76, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 7473.08, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 7357.22, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 7243.16, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 7130.86, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 7020.31, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 6911.47, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 6804.32, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 6698.83, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 6594.97, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 6492.72, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 6392.06, x = 0, y = 0.617188
