Delta = 0.015625, p[1, 0] = 17364.6, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 17095.4, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 16830.3, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 16569.4, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 16312.5, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 16059.6, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 15810.6, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 15565.5, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 15324.2, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 15086.6, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 14852.7, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 14622.4, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 14395.7, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 14172.6, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 13952.8, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 13736.5, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 13523.5, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 13313.9, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 13107.5, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 12904.3, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 12704.2, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 12507.2, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 12313.3, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 12122.4, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 11934.5, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 11749.5, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 11567.3, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 11388, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 11211.4, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 11037.6, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 10866.5, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 10698, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 10532.1, x = 0, y = 0.507812
