Delta = 0.015625, p[1, 0] = 93.3693, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 91.9217, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 90.4966, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 89.0936, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 87.7123, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 86.3525, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 85.0137, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 83.6957, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 82.3981, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 81.1206, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 79.863, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 78.6248, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 77.4059, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 76.2058, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 75.0243, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 73.8612, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 72.7161, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 71.5887, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 70.4788, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 69.3862, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 68.3104, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 67.2514, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 66.2087, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 65.1823, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 64.1717, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 63.1768, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 62.1974, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 61.2331, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 60.2837, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 59.3491, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 58.429, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 57.5232, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 56.6313, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 55.7534, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 54.889, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 54.038, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 53.2002, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 52.3754, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 51.5634, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 50.764, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 49.977, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 49.2022, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 48.4394, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 47.6884, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 46.949, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 46.2212, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 45.5046, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 44.7991, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 44.1045, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 43.4208, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 42.7476, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 42.0848, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 41.4324, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 40.79, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 40.1576, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 39.535, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 38.9221, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 38.3187, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 37.7246, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 37.1397, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 36.5639, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 35.9971, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 35.439, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 34.8896, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 34.3486, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 33.8161, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 33.2918, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 32.7757, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 32.2676, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 31.7673, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 31.2748, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 30.7899, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 30.3126, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 29.8426, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 29.38, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 28.9245, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 28.476, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 28.0345, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 27.5999, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 27.172, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 26.7507, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 26.336, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 25.9277, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 25.5257, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 25.13, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 24.7404, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 24.3568, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 23.9792, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 23.6075, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 23.2415, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 22.8811, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 22.5264, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 22.1772, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 21.8333, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 21.4948, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 21.1616, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 20.8335, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 20.5105, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 20.1925, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 19.8795, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 19.5713, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 19.2678, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 18.9691, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 18.675, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 18.3855, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 18.1005, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 17.8198, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 17.5436, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 17.2716, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 17.0038, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 16.7402, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 16.4807, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 16.2251, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 15.9736, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 15.726, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 15.4821, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 15.2421, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 15.0058, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 14.7732, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 14.5441, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 14.3186, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 14.0967, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 13.8781, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 13.6629, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 13.4511, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 13.2426, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 13.0373, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 700.775, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 689.911, x = 0, y = 0.0234375
