Delta = 0.015625, p[1, 0] = 446.834, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 439.907, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 433.087, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 426.372, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 419.762, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 413.254, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 406.847, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 400.54, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 394.33, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 388.216, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 382.198, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 376.272, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 370.439, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 364.695, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 359.041, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 353.475, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 347.995, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 342.6, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 337.288, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 332.059, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 326.911, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 59.5349, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 58.6119, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 57.7032, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 56.8086, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 55.9279, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 55.0608, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 54.2071, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 53.3667, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 52.5394, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 51.7248, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 50.9229, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 50.1334, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 49.3562, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 48.591, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 47.8376, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 47.096, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 46.3658, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 45.647, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 44.9393, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 44.2426, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 43.5567, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 42.8814, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 42.2166, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 41.5621, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 40.9177, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 40.2833, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 39.6588, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 39.0439, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 38.4386, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 37.8427, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 37.256, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 36.6784, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 36.1097, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 35.5499, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 34.9988, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 34.4561, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 33.922, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 33.396, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 32.8783, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 32.3686, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 31.8667, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 31.3727, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 30.8863, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 30.4074, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 29.936, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 29.4719, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 29.015, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 28.5652, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 28.1223, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 27.6863, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 27.2571, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 26.8345, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 26.4184, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 26.0089, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 25.6056, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 25.2087, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 24.8178, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 24.4331, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 24.0543, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 23.6813, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 23.3142, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 22.9527, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 22.5969, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 22.2466, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 21.9017, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 21.5621, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 21.2278, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 20.8987, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 20.5747, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 20.2557, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 19.9417, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 19.6325, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 19.3281, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 19.0285, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 18.7335, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 18.443, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 18.1571, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 17.8756, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 17.5985, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 17.3256, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 17.057, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 16.7926, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 16.5322, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 16.2759, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 16.0236, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 15.7752, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 15.5306, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 15.2898, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 15.0528, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 14.8194, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 14.5897, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 14.3635, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 14.1408, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 13.9215, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 13.7057, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 13.4932, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 13.284, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 13.0781, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 12.8753, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 12.6757, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 12.4792, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 12.2857, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 12.0952, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 11.9077, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 11.7231, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 11.5414, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 11.3624, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 11.1863, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 11.0128, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 10.8421, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 10.674, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 10.5085, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 10.3456, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 10.1852, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 10.0273, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 9.87185, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 9.7188, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 9.56813, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 9.41979, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 9.27375, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 9.12997, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 8.98842, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 8.84907, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 8.71188, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 8.57681, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 8.44384, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 8.31293, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 321.843, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 316.853, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 311.941, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 307.104, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 302.343, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 297.656, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 293.041, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 288.498, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 284.025, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 279.622, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 275.287, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 271.019, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 266.817, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 262.68, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 258.608, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 254.598, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 250.651, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 246.765, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 242.94, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 239.173, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 235.465, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 231.815, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 228.221, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 224.682, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 221.199, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 217.77, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 214.393, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 211.07, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 207.797, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 204.576, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 201.404, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 198.281, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 195.207, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 192.181, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 189.201, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 186.268, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 183.38, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 180.537, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 177.738, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 174.983, x = 0, y = 0.945312
