Delta = 0.015625, p[1, 0] = 33.188, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 32.6734, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 32.1669, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 31.6682, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 31.1772, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 30.6939, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 30.218, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 29.7495, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 29.2883, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 28.8342, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 28.3872, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 27.9471, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 27.5138, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 27.0872, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 26.6673, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 26.2538, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 25.8468, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 25.4461, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 25.0516, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 24.6632, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 24.2808, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 23.9044, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 23.5338, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 23.1689, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 22.8097, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 22.4561, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 22.108, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 21.7652, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 21.4278, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 21.0956, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 20.7685, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 20.4465, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 20.1295, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 19.8174, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 19.5102, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 19.2077, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 18.9099, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 18.6168, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 18.3281, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 18.044, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 17.7642, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 17.4888, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 17.2177, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 16.9508, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 16.688, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 16.4292, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 16.1745, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 15.9238, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 15.6769, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 15.4338, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 15.1946, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 14.959, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 14.7271, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 14.4988, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 14.274, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 14.0527, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 13.8348, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 13.6203, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 13.4092, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 13.2013, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 12.9966, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 12.7951, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 12.5967, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 12.4014, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 12.2092, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 12.0199, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 11.8335, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 11.6501, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 11.4695, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 11.2916, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 11.1166, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 10.9442, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 10.7746, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 10.6075, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 10.4431, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 10.2812, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 10.1218, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 9.96484, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 9.81035, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 9.65825, x = 0, y = 1.24219
