Delta = 0.015625, p[1, 0] = 32.6734, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 32.1669, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 31.6682, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 31.1772, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 30.6939, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 30.218, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 29.7495, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 29.2883, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 28.8342, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 28.3872, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 27.9471, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 27.5138, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 27.0872, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 26.6673, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 26.2538, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 25.8468, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 25.4461, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 25.0516, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 24.6632, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 24.2808, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 23.9044, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 23.5338, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 23.1689, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 22.8097, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 22.4561, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 22.108, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 21.7652, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 21.4278, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 21.0956, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 20.7685, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 20.4465, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 20.1295, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 19.8174, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 19.5102, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 19.2077, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 18.9099, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 18.6168, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 18.3281, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 18.044, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 17.7642, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 17.4888, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 17.2177, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 16.9508, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 16.688, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 16.4292, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 16.1745, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 15.9238, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 15.6769, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 15.4338, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 15.1946, x = 0, y = 2.78906
