Delta = 0.015625, p[1, 0] = 0.149055, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.146744, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 1.11872, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 1.10138, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 0.144469, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 0.14223, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 0.140025, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 1.0843, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 1.06749, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 1.05094, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 1.03465, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 1.01861, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 1.00282, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 0.987269, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 0.971963, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 0.956894, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 0.942059, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 0.137854, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.135716, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.927454, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 0.913075, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 0.133612, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 0.131541, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.898919, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 0.884982, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 0.871262, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 0.857754, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 0.844456, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 0.129502, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.127494, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.831364, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 0.818475, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 0.805786, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 0.125517, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.123571, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.121655, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.793293, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 0.780994, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 0.768886, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 0.756966, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 0.74523, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 0.119769, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.117912, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.733676, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 0.722302, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 0.116084, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.114285, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.112513, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.110769, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.711103, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 0.700079, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 0.689225, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 0.109051, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.107361, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.67854, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 0.66802, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 0.657663, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 0.647467, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 0.637429, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 0.627547, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 0.617817, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 0.608239, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 0.105696, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.104057, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.598809, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 0.589525, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 0.102444, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.100856, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.0992923, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.0977529, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.0962374, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 0.580386, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 0.571388, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 0.562529, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 0.553808, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 0.545222, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 0.536769, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 0.528447, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 0.520254, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 0.0947454, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 0.0932765, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 0.0918303, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 0.512189, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 0.504248, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 0.0904066, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 0.089005, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 0.0876251, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 0.49643, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 0.488734, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 0.0862666, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 0.0849292, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 0.481157, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 0.473697, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 0.466353, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 0.459123, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 0.0836125, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 0.0823162, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 0.452005, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 0.444997, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 0.438098, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 0.431306, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 0.424619, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 0.418036, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 0.411555, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 0.08104, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 0.0797836, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 0.0785467, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 0.0773289, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 0.405174, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 0.398893, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 0.392709, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 0.38662, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 0.07613, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 0.0749497, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 0.0737878, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 0.380626, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 0.374725, x = 0, y = 1.10156
