Delta = 0.015625, p[1, 0] = 809.618, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 797.066, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 784.709, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 772.543, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 760.566, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 748.774, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 737.166, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 725.737, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 714.485, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 703.408, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 692.503, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 681.767, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 671.197, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 660.791, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 650.546, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 640.461, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 630.531, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 620.756, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 611.132, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 601.657, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 592.329, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 583.146, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 574.105, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 565.204, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 556.442, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 547.815, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 539.322, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 530.96, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 522.729, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 514.624, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 506.646, x = 0, y = 2.49219
