Delta = 0.015625, p[1, 0] = 3.42872, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 3.37556, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 3.32323, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 3.27171, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 3.22099, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 3.17105, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 3.12189, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 3.07349, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 3.02584, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 2.97893, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 2.93274, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 2.88727, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 2.84251, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 2.79844, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 2.75506, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 2.71234, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 2.67029, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 2.62889, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 2.58813, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 2.54801, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 2.50851, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 2.46962, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 2.43133, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 2.39363, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 2.35652, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 2.31999, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 2.28402, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 2.24861, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 2.21375, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 2.17943, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 2.14564, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 2.11237, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 2.07962, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 2.04738, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 2.01564, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 1.98439, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 1.95363, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 1.92334, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 1.89352, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 1.86416, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 1.83526, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 1.80681, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 1.7788, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 1.75122, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 1.72407, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 1.69734, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 1.67103, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 1.64512, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 1.61961, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 1.5945, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 1.56978, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 1.54545, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 1.52149, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 1.4979, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 1.47467, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 1.45181, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 1.4293, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 1.40714, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 1.38533, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 1.36385, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 1.34271, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 1.32189, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 1.3014, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 1.28122, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 1.26136, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 1.2418, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 1.22255, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 1.20359, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 1.18493, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 1.16656, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 1.14848, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 1.13067, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 1.11314, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 1.09589, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 1.0789, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 1.06217, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 1.0457, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 1.02949, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 1.01353, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 0.997815, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 0.982345, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 0.967115, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 0.952122, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 0.93736, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 0.922828, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 0.908521, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 0.894435, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 0.880569, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 0.866917, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 0.853476, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 0.840244, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 0.827218, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 0.814393, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 0.801767, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 0.789337, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 0.777099, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 0.765051, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 0.75319, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 0.741513, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 0.730017, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 0.718699, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 0.707557, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 0.696587, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 0.685787, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 0.675155, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 0.664688, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 0.654383, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 0.644238, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 0.63425, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 0.624417, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 0.614736, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 0.605205, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 0.595822, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 0.586585, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 0.577491, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 0.568538, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 0.559723, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 0.551046, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 0.542503, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 0.534092, x = 0, y = 1.86719
