Delta = 0.015625, p[1, 0] = 0.288391, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.28392, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 2.1645, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 2.13094, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 2.0979, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 2.06538, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 2.03336, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 0.279518, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 0.275185, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 0.270918, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.266718, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.262583, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.258512, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 0.254504, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.250559, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.246674, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.24285, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.239085, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.235378, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.231729, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.228136, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.224599, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.221117, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.217689, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.214314, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.210991, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.20772, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.2045, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.201329, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.198208, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.195135, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.19211, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.189132, x = 0, y = 2.44531
