Delta = 0.015625, p[1, 0] = 1207.81, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 1189.08, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 1170.65, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 1152.5, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 1134.63, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 1117.04, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 1099.72, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 1082.67, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 1065.89, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 1049.36, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 1033.09, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 1017.08, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 1001.31, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 985.784, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 970.501, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 955.455, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 940.642, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 926.059, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 911.701, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 897.567, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 883.651, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 869.952, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 856.464, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 843.186, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 830.114, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 817.244, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 804.574, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 792.1, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 779.82, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 767.73, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 755.827, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 744.109, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 732.573, x = 0, y = 2.52344
