Delta = 0.015625, p[1, 0] = 13659.5, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 13447.7, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 13239.2, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 13033.9, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 12831.9, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 12632.9, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 12437.1, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 12244.3, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 12054.4, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 11867.5, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 11683.6, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 11502.4, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 11324.1, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 11148.5, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 10975.7, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 10805.5, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 10638, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 10473.1, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 10310.7, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 10150.8, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 9993.47, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 9838.54, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 9686.01, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 9535.84, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 9388, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 9242.45, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 9099.16, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 8958.09, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 8819.21, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 8682.48, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 8547.87, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 8415.35, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 8284.88, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 8156.44, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 8029.98, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 7905.49, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 7782.92, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 7662.26, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 7543.47, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 7426.52, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 7311.38, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 7198.03, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 7086.43, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 6976.57, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 6868.41, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 6761.92, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 6657.09, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 6553.88, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 6452.27, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 6352.24, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 6253.76, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 6156.8, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 6061.35, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 5967.38, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 5874.86, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 5783.78, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 5694.11, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 5605.83, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 5518.92, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 5433.36, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 5349.12, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 5266.19, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 5184.55, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 5104.17, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 5025.03, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 4947.13, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 4870.43, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 4794.92, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 4720.58, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 4647.4, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 4575.35, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 4504.41, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 4434.58, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 4365.83, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 4298.14, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 4231.5, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 4165.9, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 4101.31, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 4037.73, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 3975.13, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 3913.5, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 3852.83, x = 0, y = 1.27344
