Delta = 0.015625, p[1, 0] = 398.044, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 391.873, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 385.797, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 379.816, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 373.928, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 368.131, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 2987.49, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 2941.17, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 2895.57, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 2850.68, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 2806.48, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 2762.97, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 2720.14, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 2677.97, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 2636.45, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 2595.57, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 2555.33, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 2515.72, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 2476.71, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 2438.31, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 2400.51, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 2363.3, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 2326.66, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 2290.58, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 2255.07, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 2220.11, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 2185.69, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 2151.81, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 2118.44, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 2085.6, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 2053.27, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 2021.43, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 1990.09, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 1959.24, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 1928.87, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 1898.96, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 1869.52, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 1840.54, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 1812, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 362.423, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 356.804, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 351.273, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 345.827, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 340.465, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 335.187, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 329.99, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 324.874, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 319.837, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 314.879, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 309.997, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 305.191, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 300.459, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 295.801, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 291.215, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 286.7, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 282.255, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 277.879, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 273.571, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 269.33, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 265.154, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 261.044, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 256.997, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 253.012, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 249.09, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 245.228, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 241.426, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 237.683, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 233.998, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 230.37, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 226.799, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 223.282, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 219.821, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 216.413, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 213.058, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 209.754, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 206.502, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 203.301, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 200.149, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 197.046, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 193.991, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 190.984, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 188.023, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 185.108, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 182.238, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 179.412, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 176.631, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 173.893, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 171.197, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 168.542, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 165.929, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 163.357, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 160.824, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 158.331, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 155.876, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 153.46, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 151.08, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 148.738, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 146.432, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 144.162, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 141.927, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 139.727, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 137.56, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 135.428, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 133.328, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 131.261, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 129.226, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 127.222, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 125.25, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 123.308, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 121.397, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 119.514, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 117.662, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 115.837, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 114.042, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 112.273, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 110.533, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 108.819, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 107.132, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 105.471, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 103.836, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 102.226, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 100.641, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 99.081, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 97.5449, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 96.0326, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 94.5437, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 93.078, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 91.6349, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 90.2143, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 88.8156, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 87.4387, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 86.083, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 84.7485, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 83.4346, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 82.141, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 80.8675, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 79.6138, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 78.3795, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 77.1643, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 75.968, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 74.7902, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 73.6307, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 72.4892, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 71.3654, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 70.2589, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 69.1697, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 68.0973, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 67.0415, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 66.0022, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 64.9789, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 63.9715, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 62.9797, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 62.0033, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 61.042, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 60.0957, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 59.164, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 58.2467, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 57.3437, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 56.4546, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 55.5794, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 1783.91, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 1756.25, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 1729.02, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 1702.22, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 1675.83, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 1649.85, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 1624.27, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 1599.09, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 1574.29, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 1549.89, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 1525.86, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 1502.2, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 1478.91, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 1455.98, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 1433.41, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 1411.19, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 1389.31, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 1367.77, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 1346.57, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 1325.69, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 1305.14, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 1284.9, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 1264.98, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 1245.37, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 1226.06, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 1207.05, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 1188.34, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 1169.92, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 1151.78, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 1133.92, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 1116.34, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 1099.03, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 1082, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 1065.22, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 1048.71, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 1032.45, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 1016.44, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 1000.68, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 985.168, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 969.895, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 954.858, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 940.054, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 925.48, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 911.132, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 897.006, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 883.099, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 869.408, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 855.929, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 842.659, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 829.595, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 816.733, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 804.071, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 791.605, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 779.332, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 767.25, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 755.355, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 743.644, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 732.115, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 720.765, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 709.59, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 698.589, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 687.758, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 677.096, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 666.598, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 656.264, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 646.089, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 636.072, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 626.211, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 616.503, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 606.945, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 597.535, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 588.271, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 579.151, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 570.172, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 561.332, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 552.629, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 544.062, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 535.627, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 527.323, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 519.147, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 511.099, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 503.175, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 495.374, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 487.694, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 480.133, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 472.689, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 465.361, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 458.146, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 451.043, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 444.05, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 437.166, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 430.388, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 423.716, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 417.147, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 410.679, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 404.312, x = 0, y = 2.00781
