Delta = 0.015625, p[1, 0] = 1035.03, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 1018.99, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 1003.19, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 987.634, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 972.322, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 957.248, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 942.407, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 927.797, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 913.412, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 899.251, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 885.31, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 871.584, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 858.072, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 844.768, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 831.671, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 818.778, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 806.084, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 793.586, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 781.283, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 769.17, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 757.245, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 745.505, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 733.947, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 722.569, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 711.366, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 700.338, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 689.48, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 678.79, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 668.267, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 657.906, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 647.706, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 637.665, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 627.779, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 137.905, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 135.767, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 133.662, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 131.59, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 129.549, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 127.541, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 125.564, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 123.617, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 121.7, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 119.814, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 117.956, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 116.127, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 114.327, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 112.554, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 110.809, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 109.092, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 107.4, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 105.735, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 104.096, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 102.482, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 100.893, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 99.329, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 97.789, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 96.273, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 94.7804, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 93.311, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 91.8643, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 90.4401, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 89.0379, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 87.6575, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 86.2985, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 84.9606, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 83.6434, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 82.3466, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 81.07, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 79.8131, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 78.5757, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 77.3575, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 76.1582, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 74.9775, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 73.815, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 72.6706, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 71.544, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 70.4348, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 69.3428, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 68.2678, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 67.2094, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 66.1674, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 65.1415, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 64.1316, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 63.1373, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 62.1585, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 61.1948, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 60.2461, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 59.3121, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 58.3925, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 57.4872, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 56.596, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 55.7185, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 54.8547, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 54.0042, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 53.167, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 52.3427, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 51.5312, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 50.7323, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 49.9458, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 49.1714, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 48.4091, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 47.6586, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 46.9197, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 46.1923, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 45.4761, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 44.7711, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 44.077, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 43.3936, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 42.7209, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 42.0585, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 41.4065, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 40.7645, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 40.1325, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 39.5103, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 38.8978, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 38.2947, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 37.701, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 37.1165, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 36.5411, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 35.9746, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 35.4168, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 34.8678, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 34.3272, x = 0, y = 3.41406
