Delta = 0.015625, p[1, 0] = 13.8262, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 13.6118, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 13.4008, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 13.193, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 12.9885, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 12.7871, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 12.5889, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 12.3937, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 12.2015, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 12.0124, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 11.8261, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 11.6428, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 11.4623, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 11.2846, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 11.1096, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 10.9374, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 10.7678, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 10.6009, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 10.4365, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 10.2747, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 10.1154, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 9.95861, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 9.80422, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 9.65222, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 9.50257, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 9.35525, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 9.21021, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 9.06742, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 8.92684, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 8.78844, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 8.65219, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 8.51805, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 8.38599, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 8.25598, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 8.12798, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 8.00197, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 7.87791, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 7.75577, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 7.63553, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 7.51715, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 7.40061, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 7.28587, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 7.17292, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 7.06171, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 6.95223, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 6.84445, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 6.73833, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 6.63386, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 6.53102, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 6.42976, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 6.33008, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 6.23194, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 6.13532, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 6.0402, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 5.94656, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 5.85436, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 5.7636, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 5.67424, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 5.58627, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 5.49967, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 5.4144, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 5.33046, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 5.24782, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 5.16646, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 5.08636, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 5.0075, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 4.92987, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 4.85344, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 4.77819, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 4.70411, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 4.63118, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 4.55938, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 4.4887, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 4.41911, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 4.35059, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 4.28314, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 4.21674, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 4.15137, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 4.08701, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 4.02364, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 3.96126, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 3.89985, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 3.83939, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 3.77986, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 3.72126, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 3.66357, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 3.60677, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 3.55085, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 3.4958, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 3.4416, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 3.38825, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 3.33572, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 3.284, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 3.23309, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 3.18296, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 3.13362, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 3.08503, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 3.0372, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 2.99012, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 2.94376, x = 0, y = 3.57031
