Delta = 0.015625, p[1, 0] = 175.311, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 172.593, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 169.917, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 1315.78, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 1295.38, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 1275.3, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 1255.53, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 1236.06, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 1216.9, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 1198.03, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 1179.46, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 1161.17, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 1143.17, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 1125.45, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 1108, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 1090.82, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 1073.91, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 1057.26, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 1040.87, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 1024.73, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 1008.85, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 993.205, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 977.807, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 962.648, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 947.723, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 933.03, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 918.565, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 904.324, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 890.304, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 876.501, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 862.912, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 849.534, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 836.363, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 823.396, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 810.631, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 798.063, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 785.69, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 773.509, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 761.517, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 749.711, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 738.088, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 726.645, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 715.379, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 704.288, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 693.369, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 682.619, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 672.036, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 661.617, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 651.36, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 641.262, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 631.32, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 621.532, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 611.896, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 602.41, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 593.07, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 583.875, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 574.823, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 565.911, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 557.138, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 548.5, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 539.996, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 531.625, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 523.382, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 515.268, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 507.28, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 499.415, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 491.672, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 484.05, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 167.283, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 164.69, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 162.136, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 159.623, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 157.148, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 154.712, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 152.313, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 149.952, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 147.627, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 145.338, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 143.085, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 140.866, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 138.683, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 136.532, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 134.416, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 132.332, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 130.28, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 476.545, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 469.157, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 461.883, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 454.723, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 447.673, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 440.732, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 433.899, x = 0, y = 1.11719
