Delta = 0.015625, p[1, 0] = 2928.33, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 2882.93, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 2838.23, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 2794.23, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 2750.91, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 2708.26, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 2666.27, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 2624.94, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 2584.24, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 2544.18, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 2504.73, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 2465.9, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 2427.67, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 2390.03, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 2352.98, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 2316.5, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 2280.59, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 2245.23, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 2210.42, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 2176.15, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 2142.41, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 2109.2, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 2076.5, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 2044.3, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 2012.61, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 1981.41, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 1950.69, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 1920.45, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 1890.67, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 1861.36, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 1832.5, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 1804.09, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 1776.12, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 1748.59, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 1721.48, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 1694.79, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 1668.51, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 1642.64, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 1617.18, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 1592.11, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 1567.42, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 1543.12, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 1519.2, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 1495.64, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 1472.46, x = 0, y = 0.695312
