Delta = 0.015625, p[1, 0] = 1.56293, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 1.5387, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 11.7304, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 11.5486, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 11.3695, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 11.1933, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 11.0197, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 10.8489, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 10.6807, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 10.5151, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 10.3521, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 10.1916, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 10.0336, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 9.87802, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 9.72488, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 9.57411, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 9.42568, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 1.51484, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 1.49136, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 1.46824, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 1.44547, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 1.42306, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 1.401, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 1.37928, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 1.3579, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 1.33685, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 9.27954, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 9.13568, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 8.99404, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 8.8546, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 8.71733, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 8.58218, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 8.44912, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 8.31813, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 8.18917, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 8.06221, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 7.93722, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 7.81416, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 7.69301, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 7.57374, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 7.45632, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 7.34072, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 7.22692, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 7.11487, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 7.00457, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 6.89597, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 6.78906, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 6.68381, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 6.58018, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 6.47817, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 6.37773, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 6.27885, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 6.18151, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 6.08567, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 5.99132, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 5.89844, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 5.80699, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 5.71696, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 5.62833, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 5.54107, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 5.45516, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 5.37059, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 5.28733, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 5.20535, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 5.12465, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 5.0452, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 4.96698, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 4.88998, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 4.81416, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 4.73953, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 4.66605, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 4.59371, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 4.52249, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 4.45237, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 4.38335, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 4.31539, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 4.24849, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 4.18262, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 4.11777, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 4.05393, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 3.99108, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 3.92921, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 3.86829, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 3.80832, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 3.74928, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 3.69115, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 3.63392, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 3.57758, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 3.52212, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 3.46751, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 3.41375, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 3.36083, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 3.30872, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 3.25743, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 3.20692, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 3.15721, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 3.10826, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 3.06007, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 3.01263, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 2.96592, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 2.91994, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 2.87467, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 2.8301, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 2.78622, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 2.74303, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 2.7005, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 2.65863, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 2.61742, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 2.57684, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 2.53689, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 2.49756, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 2.45883, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 2.42071, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 2.38318, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 2.34624, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 2.30986, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 2.27405, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 2.23879, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 2.20409, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 2.16991, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 2.13627, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 2.10315, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 2.07055, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 2.03845, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 2.00684, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 1.97573, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 1.9451, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 1.91494, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 1.88525, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 1.85603, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 1.82725, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 1.79892, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 1.77103, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 1.74357, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 1.71654, x = 0, y = 1.92969
