Delta = 0.015625, p[1, 0] = 2031.57, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 2000.07, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 15247.8, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 15011.4, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 1969.06, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 1938.53, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 14778.6, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 14549.5, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 14323.9, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 14101.9, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 13883.2, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 13668, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 13456.1, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 13247.5, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 13042.1, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 12839.9, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 12640.8, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 12444.9, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 12251.9, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 12062, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 11875, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 11690.9, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 11509.6, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 11331.2, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 11155.5, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 10982.5, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 10812.3, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 10644.6, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 10479.6, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 10317.1, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 10157.2, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 9999.72, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 9844.69, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 9692.06, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 9541.8, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 9393.87, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 9248.23, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 9104.85, x = 0, y = 0.523438
