Delta = 0.015625, p[1, 0] = 1598.09, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 1573.31, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 1548.92, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 1524.91, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 1501.26, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 11994.3, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 11808.4, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 11625.3, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 11445, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 11267.6, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 11092.9, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 10920.9, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 10751.6, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 10584.9, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 10420.8, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 10259.3, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 10100.2, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 9943.63, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 9789.47, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 9637.7, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 9488.28, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 9341.18, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 9196.36, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 9053.78, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 8913.41, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 8775.22, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 8639.18, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 8505.24, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 8373.38, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 8243.56, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 8115.75, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 7989.93, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 7866.06, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 7744.11, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 7624.05, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 7505.85, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 7389.48, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 7274.92, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 7162.13, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 7051.09, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 6941.77, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 6834.15, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 6728.2, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 6623.89, x = 0, y = 0.601562
