Delta = 0.015625, p[1, 0] = 476.545, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 469.157, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 461.883, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 454.723, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 3576.67, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 3521.22, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 447.673, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 440.732, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 3466.63, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 3412.88, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 3359.97, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 3307.88, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 3256.6, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 3206.11, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 3156.4, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 3107.46, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 3059.29, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 3011.86, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 2965.16, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 2919.19, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 2873.94, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 2829.38, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 2785.51, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 2742.33, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 2699.81, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 2657.96, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 2616.75, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 2576.18, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 2536.24, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 2496.92, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 2458.21, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 2420.1, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 2382.58, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 2345.64, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 2309.27, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 2273.47, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 2238.22, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 2203.52, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 2169.36, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 2135.73, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 2102.62, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 2070.02, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 2037.93, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 2006.33, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 1975.22, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 1944.6, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 1914.45, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 1884.77, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 1855.55, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 1826.78, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 1798.46, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 1770.58, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 1743.13, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 1716.11, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 1689.5, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 1663.31, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 1637.52, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 1612.13, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 1587.14, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 1562.53, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 1538.31, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 1514.46, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 1490.98, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 1467.86, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 1445.11, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 1422.7, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 1400.64, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 1378.93, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 1357.55, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 1336.5, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 1315.78, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 433.899, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 427.172, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 420.55, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 1295.38, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 1275.3, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 1255.53, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 1236.06, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 1216.9, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 1198.03, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 1179.46, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 1161.17, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 1143.17, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 1125.45, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 1108, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 1090.82, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 1073.91, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 1057.26, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 1040.87, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 1024.73, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 1008.85, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 993.205, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 977.807, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 962.648, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 947.723, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 933.03, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 918.565, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 904.324, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 890.304, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 876.501, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 862.912, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 849.534, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 836.363, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 823.396, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 810.631, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 798.063, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 785.69, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 773.509, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 761.517, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 749.711, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 738.088, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 726.645, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 715.379, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 704.288, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 693.369, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 682.619, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 672.036, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 661.617, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 651.36, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 641.262, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 631.32, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 621.532, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 611.896, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 602.41, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 593.07, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 583.875, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 574.823, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 565.911, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 557.138, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 548.5, x = 0, y = 1.88281
Delta = 0.015625, p[1, 0] = 539.996, x = 0, y = 1.89844
Delta = 0.015625, p[1, 0] = 531.625, x = 0, y = 1.91406
Delta = 0.015625, p[1, 0] = 523.382, x = 0, y = 1.92969
Delta = 0.015625, p[1, 0] = 515.268, x = 0, y = 1.94531
Delta = 0.015625, p[1, 0] = 507.28, x = 0, y = 1.96094
Delta = 0.015625, p[1, 0] = 499.415, x = 0, y = 1.97656
Delta = 0.015625, p[1, 0] = 491.672, x = 0, y = 1.99219
Delta = 0.015625, p[1, 0] = 484.05, x = 0, y = 2.00781
Delta = 0.015625, p[1, 0] = 414.03, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 407.611, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 401.291, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 395.07, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 388.945, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 382.915, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 376.978, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 371.134, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 365.38, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 359.715, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 354.138, x = 0, y = 2.32031
