Delta = 0.015625, p[1, 0] = 5.43135, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 5.34714, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 5.26424, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 5.18263, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 5.10228, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 5.02318, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 4.9453, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 4.86863, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 4.79315, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 4.71884, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 4.64568, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 4.57365, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 4.50275, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 4.43294, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 4.36421, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 4.29655, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 4.22994, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 4.16436, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 4.0998, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 4.03624, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 3.97366, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 3.91205, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 3.8514, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 3.79169, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 3.73291, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 3.67503, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 3.61806, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 3.56197, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 3.50674, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 3.45238, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 3.39885, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 3.34616, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 3.29428, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 3.24321, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 3.19293, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 3.14342, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 3.09469, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 3.04671, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 2.99948, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 2.95297, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 2.90719, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 2.86212, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 2.81775, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 2.77406, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 2.73105, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 2.68871, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 2.64703, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 2.60599, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 2.56559, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 2.52581, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 2.48665, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 2.4481, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 2.41015, x = 0, y = 0.820312
