Delta = 0.015625, p[1, 0] = 14797.1, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 14567.7, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 14341.9, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 14119.5, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 13900.6, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 13685.1, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 13472.9, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 13264, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 13058.4, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 12856, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 12656.6, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 12460.4, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 12267.2, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 12077.1, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 11889.8, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 11705.5, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 11524, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 11345.3, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 11169.4, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 10996.3, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 10825.8, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 10658, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 10492.7, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 10330.1, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 10169.9, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 10012.2, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 9857, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 9704.18, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 9553.74, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 9405.62, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 9259.8, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 9116.24, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 8974.9, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 8835.76, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 8698.78, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 8563.91, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 8431.14, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 8300.43, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 8171.74, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 8045.05, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 7920.32, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 7797.53, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 7676.64, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 7557.63, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 7440.46, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 7325.1, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 7211.54, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 7099.73, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 6989.66, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 6881.3, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 6774.61, x = 0, y = 0.789062
