Delta = 0.015625, p[1, 0] = 96.2128, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 94.7212, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 93.2527, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 91.8069, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 90.3836, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 88.9823, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 87.6028, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 86.2446, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 84.9075, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 83.5911, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 82.2952, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 81.0193, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 79.7632, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 78.5266, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 77.3092, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 76.1106, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 74.9306, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 73.7689, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 72.6252, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 71.4993, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 70.3908, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 69.2995, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 68.2251, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 67.1674, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 66.126, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 65.1008, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 64.0915, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 63.0979, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 62.1197, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 61.1566, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 60.2084, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 59.275, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 58.356, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 57.4513, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 56.5606, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 55.6837, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 54.8204, x = 0, y = 2.58594
