Delta = 0.015625, p[1, 0] = 10119.2, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 9962.29, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 9807.84, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 9655.79, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 9506.09, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 9358.71, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 9213.61, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 9070.77, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 8930.14, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 8791.69, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 8655.39, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 8521.2, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 8389.09, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 8259.03, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 8130.99, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 8004.93, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 7880.82, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 7758.64, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 7638.35, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 7519.93, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 7403.35, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 7288.57, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 7175.57, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 7064.32, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 6954.8, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 6846.98, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 6740.82, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 6636.32, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 6533.43, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 6432.14, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 6332.42, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 6234.24, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 6137.59, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 6042.44, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 5948.76, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 5856.53, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 5765.73, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 5676.34, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 5588.34, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 5501.7, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 5416.4, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 5332.43, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 5249.76, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 5168.37, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 5088.24, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 5009.36, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 4931.69, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 4855.23, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 4779.96, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 4705.85, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 4632.9, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 4561.07, x = 0, y = 0.804688
