Delta = 0.015625, p[1, 0] = 95.7928, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 94.3077, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 92.8456, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 91.4061, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 89.989, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 88.5939, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 87.2203, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 85.8681, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 84.5368, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 83.2262, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 81.9359, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 80.6656, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 79.415, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 78.1838, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 76.9717, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 75.7783, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 74.6035, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 73.4469, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 72.3082, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 71.1872, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 70.0835, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 68.997, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 67.9273, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 66.8742, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 65.8374, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 64.8166, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 63.8118, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 62.8225, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 61.8485, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 60.8896, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 59.9456, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 59.0162, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 58.1013, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 57.2005, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 56.3137, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 55.4406, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 54.5811, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 53.7349, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 52.9018, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 52.0816, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 51.2742, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 50.4793, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 49.6966, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 48.9262, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 48.1676, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 47.4209, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 46.6857, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 45.9619, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 45.2493, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 44.5478, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 43.8571, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 43.1772, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 42.5078, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 41.8488, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 41.2, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 40.5612, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 39.9324, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 39.3133, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 38.7038, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 38.1037, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 37.513, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 36.9314, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 36.3588, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 35.7952, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 35.2402, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 34.6939, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 34.156, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 33.6264, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 33.1051, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 32.5919, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 32.0866, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 31.5891, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 31.0994, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 30.6172, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 30.1425, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 29.6752, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 29.2152, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 28.7622, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 28.3163, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 27.8773, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 27.4451, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 27.0196, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 26.6007, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 26.1883, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 25.7823, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 25.3826, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 24.989, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 24.6016, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 24.2202, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 23.8447, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 23.475, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 23.1111, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 22.7528, x = 0, y = 1.44531
