Delta = 0.015625, p[1, 0] = 6.63386, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 6.53102, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 6.42976, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 6.33008, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 6.23194, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 6.13532, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 6.0402, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 5.94656, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 5.85436, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 5.7636, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 5.67424, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 5.58627, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 5.49967, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 5.4144, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 5.33046, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 5.24782, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 5.16646, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 5.08636, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 5.0075, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 4.92987, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 4.85344, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 4.77819, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 4.70411, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 4.63118, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 4.55938, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 4.4887, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 4.41911, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 4.35059, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 4.28314, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 4.21674, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 4.15137, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 4.08701, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 4.02364, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 3.96126, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 3.89985, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 3.83939, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 3.77986, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 3.72126, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 3.66357, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 3.60677, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 3.55085, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 3.4958, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 3.4416, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 3.38825, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 3.33572, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 3.284, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 3.23309, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 3.18296, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 3.13362, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 3.08503, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 3.0372, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 2.99012, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 2.94376, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 2.89812, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 2.85319, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 2.80895, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 2.76541, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 2.72253, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 2.68032, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 2.63877, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 2.59786, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 2.55758, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 2.51793, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 2.47889, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 2.44046, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 2.40263, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 2.36538, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 2.32871, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 2.2926, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 2.25706, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 2.22207, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 2.18762, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 2.1537, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 2.12031, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 2.08744, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 2.05508, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 2.02321, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 1.99185, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 1.96097, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 1.93056, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 1.90063, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 1.87117, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 1.84216, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 1.8136, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 1.78548, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 1.7578, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 1.73055, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 1.70372, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 1.6773, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 1.6513, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 1.6257, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 1.60049, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 1.57568, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 1.55125, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 1.5272, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 1.50353, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 1.48022, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 1.45727, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 1.43467, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 1.41243, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 1.39053, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 1.36898, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 1.34775, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 1.32686, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 1.30629, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 1.28603, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 1.2661, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 1.24647, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 1.22714, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 1.20812, x = 0, y = 1.71094
