Delta = 0.015625, p[1, 0] = 274.943, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 270.68, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 2063.56, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 2031.57, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 2000.07, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 1969.06, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 1938.53, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 1908.48, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 1878.89, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 1849.76, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 1821.08, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 1792.85, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 1765.06, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 1737.69, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 1710.75, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 1684.23, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 1658.12, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 1632.41, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 1607.1, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 1582.19, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 1557.66, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 1533.51, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 1509.73, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 1486.33, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 1463.28, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 1440.6, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 1418.26, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 1396.27, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 1374.63, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 1353.32, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 1332.33, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 1311.68, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 1291.34, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 1271.32, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 1251.61, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 1232.21, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 1213.1, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 1194.3, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 1175.78, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 1157.55, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 1139.61, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 1121.94, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 1104.54, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 1087.42, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 1070.56, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 1053.96, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 1037.62, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 1021.54, x = 0, y = 0.710938
