Delta = 0.015625, p[1, 0] = 0.352242, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.346781, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 0.341404, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 0.336111, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 2.64372, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 2.60273, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 2.56238, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 2.52266, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 2.48355, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 2.44504, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 2.40714, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 2.36982, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 0.330901, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.32577, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.32072, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.315747, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 0.310852, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.306033, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.301288, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.296617, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.292019, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.287491, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.283034, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.278646, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.274326, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.270073, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.265886, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.261764, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.257706, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.25371, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.249777, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.245904, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.242092, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.238339, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.234644, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 0.231006, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 0.227424, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 2.33308, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 2.2969, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 2.26129, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 0.223898, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 2.22624, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 2.19172, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 2.15774, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 2.12429, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 2.09136, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 2.05893, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 2.02701, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 1.99559, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 1.96465, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 1.93419, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 1.9042, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 1.87468, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 1.84561, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 1.817, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 1.78883, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 1.7611, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 1.73379, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 1.70691, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 1.68045, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 1.6544, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 1.62875, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 1.6035, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 1.57864, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 1.55416, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 1.53007, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 1.50635, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 1.48299, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 1.46, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 1.43737, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 1.41508, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 1.39314, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 1.37154, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 1.35028, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 1.32935, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 1.30874, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 1.28845, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 1.26847, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 1.24881, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 1.22944, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 1.21038, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 1.19162, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 1.17314, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 1.15496, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 1.13705, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 1.11942, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 1.10207, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 1.08498, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 1.06816, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 1.0516, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 1.0353, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 1.01925, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 1.00344, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 0.987886, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 0.972571, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 0.957492, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 0.942648, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 0.928033, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 0.913646, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 0.899481, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 0.885536, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 0.871807, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 0.858291, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 0.844984, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 0.831884, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 0.818987, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 0.806289, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 0.793789, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 0.781483, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 0.769367, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 0.757439, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 0.745696, x = 0, y = 1.27344
