Delta = 0.015625, p[1, 0] = 2688.03, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 2646.35, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 20174.8, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 2605.32, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 2564.93, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 2525.17, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 2486.02, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 2447.48, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 2409.53, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 2372.17, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 2335.4, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 2299.19, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 2263.55, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 2228.45, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 2193.9, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 2159.89, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 2126.4, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 2093.44, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 2060.98, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 2029.03, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 1997.57, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 1966.6, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 1936.11, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 1906.1, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 1876.54, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 1847.45, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 1818.81, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 1790.61, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 1762.85, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 1735.52, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 1708.61, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 1682.12, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 1656.04, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 1630.37, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 1605.09, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 1580.21, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 1555.71, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 1531.59, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 1507.85, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 1484.47, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 1461.45, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 1438.8, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 1416.49, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 1394.53, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 1372.91, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 1351.62, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 1330.67, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 1310.04, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 1289.73, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 1269.73, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 1250.05, x = 0, y = 2.78906
