Delta = 0.015625, p[1, 0] = 65.509, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 64.4934, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 63.4935, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 62.5091, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 61.54, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 60.5859, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 59.6466, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 58.7219, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 57.8115, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 56.9152, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 56.0328, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 55.1641, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 54.3089, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 53.4669, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 52.638, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 51.8219, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 51.0185, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 50.2275, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 49.4488, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 48.6822, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 47.9274, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 47.1844, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 46.4528, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 45.7327, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 45.0236, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 44.3256, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 43.6384, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 42.9618, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 42.2958, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 41.6401, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 40.9945, x = 0, y = 0.476562
