Delta = 0.015625, p[1, 0] = 255.236, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 251.279, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 34.0069, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 33.4796, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 32.9606, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 32.4496, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 247.383, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 243.548, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 239.772, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 236.054, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 232.395, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 228.792, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 225.245, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 221.753, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 218.315, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 214.93, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 211.598, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 208.317, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 205.088, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 201.908, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 198.778, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 195.696, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 192.662, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 189.675, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 186.734, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 183.839, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 180.989, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 178.183, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 175.421, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 172.701, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 170.024, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 167.388, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 164.793, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 162.238, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 159.722, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 157.246, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 154.808, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 31.9465, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 31.4512, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 30.9636, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 30.4836, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 30.011, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 29.5457, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 152.408, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 150.045, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 147.719, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 145.429, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 143.174, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 140.955, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 138.769, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 136.618, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 134.5, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 132.415, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 130.362, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 128.341, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 126.351, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 124.392, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 122.463, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 120.565, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 118.696, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 116.855, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 115.044, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 113.26, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 111.504, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 109.776, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 108.074, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 106.398, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 104.749, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 103.125, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 101.526, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 99.9517, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 98.4021, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 96.8766, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 95.3746, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 93.896, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 92.4403, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 91.0071, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 89.5962, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 88.2071, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 86.8396, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 85.4933, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 84.1678, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 82.8629, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 81.5782, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 80.3135, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 79.0683, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 77.8425, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 76.6357, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 75.4475, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 74.2778, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 73.1263, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 71.9925, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 70.8764, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 69.7776, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 68.6958, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 67.6307, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 66.5822, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 65.55, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 64.5337, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 63.5332, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 62.5482, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 61.5785, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 60.6238, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 59.6839, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 58.7586, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 57.8476, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 56.9508, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 56.0678, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 55.1986, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 54.3428, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 53.5003, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 52.6709, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 51.8543, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 51.0504, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 50.2589, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 49.4797, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 48.7126, x = 0, y = 1.66406
Delta = 0.015625, p[1, 0] = 47.9574, x = 0, y = 1.67969
Delta = 0.015625, p[1, 0] = 47.2139, x = 0, y = 1.69531
Delta = 0.015625, p[1, 0] = 46.4819, x = 0, y = 1.71094
Delta = 0.015625, p[1, 0] = 45.7612, x = 0, y = 1.72656
Delta = 0.015625, p[1, 0] = 45.0518, x = 0, y = 1.74219
Delta = 0.015625, p[1, 0] = 44.3533, x = 0, y = 1.75781
Delta = 0.015625, p[1, 0] = 43.6657, x = 0, y = 1.77344
Delta = 0.015625, p[1, 0] = 42.9887, x = 0, y = 1.78906
Delta = 0.015625, p[1, 0] = 42.3222, x = 0, y = 1.80469
Delta = 0.015625, p[1, 0] = 41.6661, x = 0, y = 1.82031
Delta = 0.015625, p[1, 0] = 41.0201, x = 0, y = 1.83594
Delta = 0.015625, p[1, 0] = 29.0876, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 28.6367, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 28.1927, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 27.7556, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 27.3253, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 40.3842, x = 0, y = 1.85156
Delta = 0.015625, p[1, 0] = 39.7581, x = 0, y = 1.86719
Delta = 0.015625, p[1, 0] = 39.1417, x = 0, y = 1.88281
