Delta = 0.015625, p[1, 0] = 465.07, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 457.86, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 450.761, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 61.9646, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 61.0039, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 60.0581, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 59.127, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 58.2103, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 57.3078, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 56.4194, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 55.5447, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 54.6835, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 53.8357, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 53.0011, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 52.1794, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 51.3704, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 50.574, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 49.7899, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 49.018, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 48.258, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 47.5099, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 46.7733, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 46.0481, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 45.3342, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 44.6314, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 43.9394, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 43.2582, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 42.5876, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 41.9273, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 41.2773, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 40.6373, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 40.0073, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 39.3871, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 38.7764, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 38.1753, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 37.5834, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 37.0007, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 36.4271, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 35.8623, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 35.3063, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 34.759, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 34.2201, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 33.6895, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 33.1672, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 32.653, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 32.1468, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 31.6484, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 31.1577, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 30.6747, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 30.1991, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 29.7309, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 29.27, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 28.8162, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 28.3694, x = 0, y = 2.80469
