Delta = 0.015625, p[1, 0] = 248.778, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 244.921, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 1867.19, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 1838.24, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 241.124, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 237.386, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 233.706, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 230.082, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 226.515, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 223.004, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 219.546, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 216.142, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 212.791, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 209.492, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 206.245, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 203.047, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 199.899, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 196.8, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 193.749, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 190.745, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 187.788, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 184.876, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 182.01, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 179.188, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 176.41, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 173.675, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 170.983, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 168.332, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 165.722, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 163.153, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 160.623, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 158.133, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 155.682, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 153.268, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 150.892, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 148.552, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 146.249, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 143.982, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 141.75, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 139.552, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 137.388, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 135.258, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 133.161, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 131.097, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 129.065, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 127.064, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 125.094, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 123.154, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 121.245, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 119.365, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 117.515, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 115.693, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 113.899, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 112.133, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 110.395, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 108.683, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 106.998, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 105.339, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 103.706, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 102.098, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 100.516, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 98.9572, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 97.423, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 95.9126, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 94.4256, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 92.9617, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 91.5205, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 90.1016, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 88.7047, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 87.3294, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 85.9755, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 84.6426, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 83.3303, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 82.0384, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 80.7665, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 79.5143, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 78.2816, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 77.0679, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 75.8731, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 74.6968, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 73.5388, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 72.3986, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 71.2762, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 70.1712, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 69.0833, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 68.0122, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 66.9578, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 65.9197, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 64.8977, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 63.8916, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 62.901, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 61.9258, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 60.9658, x = 0, y = 3.42969
