Delta = 0.015625, p[1, 0] = 0.169748, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.167117, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 0.164526, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 0.161975, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 0.159464, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.156992, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.154558, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.152162, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 0.149803, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.14748, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.145194, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.142943, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.140726, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.138545, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.136397, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.134282, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.1322, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.130151, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.128133, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.126146, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.124191, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.122265, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 0.12037, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 0.118504, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 0.116666, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 0.114858, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 0.113077, x = 0, y = 2.42969
