Delta = 0.015625, p[1, 0] = 8.90455, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 8.7665, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 8.63059, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 8.49678, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 8.36505, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 8.23536, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 8.10769, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 7.98199, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 7.85824, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 7.73641, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 7.61647, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 7.49838, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 7.38213, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 7.26768, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 7.15501, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 7.04408, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 6.93487, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 6.82736, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 6.72151, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 6.6173, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 6.51471, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 6.41371, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 6.31427, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 6.21638, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 6.12, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 6.02512, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 5.93171, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 5.83975, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 5.74921, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 5.66008, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 5.57233, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 5.48593, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 5.40088, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 5.31715, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 5.23472, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 5.15356, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 5.07366, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 4.995, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 4.91756, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 4.84132, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 4.76626, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 4.69237, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 4.61962, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 4.548, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 4.47749, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 4.40807, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 4.33973, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 4.27245, x = 0, y = 2.75781
