Delta = 0.015625, p[1, 0] = 801.562, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 789.135, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 6016.06, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 5922.79, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 5830.96, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 5740.56, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 5651.56, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 5563.94, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 776.901, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 764.856, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 752.998, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 741.324, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 729.831, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 718.516, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 707.376, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 696.409, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 685.612, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 674.983, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 664.518, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 654.216, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 644.073, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 634.088, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 624.257, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 614.579, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 605.051, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 595.67, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 586.435, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 577.344, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 568.393, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 559.581, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 550.905, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 542.364, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 533.955, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 525.677, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 517.527, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 509.504, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 501.605, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 493.828, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 486.172, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 478.635, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 471.214, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 463.909, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 456.716, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 449.636, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 442.665, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 435.802, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 429.045, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 422.394, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 415.845, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 409.398, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 403.051, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 396.802, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 390.65, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 384.594, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 378.631, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 372.761, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 366.982, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 361.292, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 355.691, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 350.177, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 344.748, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 339.403, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 334.141, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 328.96, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 323.86, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 318.839, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 313.896, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 309.03, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 304.239, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 299.522, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 294.878, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 290.307, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 285.806, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 281.375, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 277.012, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 272.718, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 268.49, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 264.327, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 260.229, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 256.195, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 252.223, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 248.312, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 244.463, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 240.673, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 236.941, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 233.268, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 229.651, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 226.091, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 222.586, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 219.135, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 215.738, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 212.393, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 209.1, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 205.858, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 202.667, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 199.525, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 196.431, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 193.386, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 190.388, x = 0, y = 3.46094
