Delta = 0.015625, p[1, 0] = 363.785, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 358.145, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 352.592, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 347.126, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 341.744, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 336.446, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 331.23, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 326.095, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 321.039, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 316.062, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 311.162, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 306.338, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 301.588, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 296.913, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 292.309, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 287.777, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 283.316, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 278.923, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 274.599, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 270.342, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 266.151, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 262.024, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 257.962, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 253.963, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 250.025, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 246.149, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 242.333, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 238.576, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 234.877, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 231.236, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 227.651, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 224.121, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 220.647, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 217.226, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 213.858, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 210.542, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 207.278, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 204.065, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 200.901, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 197.786, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 194.72, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 191.701, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 188.729, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 185.803, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 182.922, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 180.087, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 177.295, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 174.546, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 171.84, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 169.176, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 166.553, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 163.971, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 161.429, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 158.926, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 156.462, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 154.036, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 151.648, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 149.297, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 146.982, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 144.704, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 142.46, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 140.252, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 138.077, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 135.936, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 133.829, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 131.754, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 129.711, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 127.7, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 125.721, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 123.772, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 121.853, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 119.963, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 118.104, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 116.273, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 114.47, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 112.695, x = 0, y = 3.19531
Delta = 0.015625, p[1, 0] = 110.948, x = 0, y = 3.21094
Delta = 0.015625, p[1, 0] = 109.228, x = 0, y = 3.22656
Delta = 0.015625, p[1, 0] = 107.535, x = 0, y = 3.24219
Delta = 0.015625, p[1, 0] = 105.867, x = 0, y = 3.25781
Delta = 0.015625, p[1, 0] = 104.226, x = 0, y = 3.27344
Delta = 0.015625, p[1, 0] = 102.61, x = 0, y = 3.28906
Delta = 0.015625, p[1, 0] = 101.019, x = 0, y = 3.30469
Delta = 0.015625, p[1, 0] = 99.4532, x = 0, y = 3.32031
Delta = 0.015625, p[1, 0] = 97.9114, x = 0, y = 3.33594
Delta = 0.015625, p[1, 0] = 96.3934, x = 0, y = 3.35156
Delta = 0.015625, p[1, 0] = 94.8989, x = 0, y = 3.36719
Delta = 0.015625, p[1, 0] = 93.4277, x = 0, y = 3.38281
Delta = 0.015625, p[1, 0] = 91.9792, x = 0, y = 3.39844
Delta = 0.015625, p[1, 0] = 90.5532, x = 0, y = 3.41406
Delta = 0.015625, p[1, 0] = 89.1493, x = 0, y = 3.42969
Delta = 0.015625, p[1, 0] = 87.7672, x = 0, y = 3.44531
Delta = 0.015625, p[1, 0] = 86.4065, x = 0, y = 3.46094
Delta = 0.015625, p[1, 0] = 85.0669, x = 0, y = 3.47656
Delta = 0.015625, p[1, 0] = 83.748, x = 0, y = 3.49219
Delta = 0.015625, p[1, 0] = 82.4496, x = 0, y = 3.50781
Delta = 0.015625, p[1, 0] = 81.1714, x = 0, y = 3.52344
Delta = 0.015625, p[1, 0] = 79.9129, x = 0, y = 3.53906
Delta = 0.015625, p[1, 0] = 78.674, x = 0, y = 3.55469
Delta = 0.015625, p[1, 0] = 77.4543, x = 0, y = 3.57031
Delta = 0.015625, p[1, 0] = 76.2534, x = 0, y = 3.58594
Delta = 0.015625, p[1, 0] = 75.0712, x = 0, y = 3.60156
Delta = 0.015625, p[1, 0] = 73.9074, x = 0, y = 3.61719
Delta = 0.015625, p[1, 0] = 72.7615, x = 0, y = 3.63281
Delta = 0.015625, p[1, 0] = 71.6335, x = 0, y = 3.64844
Delta = 0.015625, p[1, 0] = 70.5229, x = 0, y = 3.66406
Delta = 0.015625, p[1, 0] = 69.4295, x = 0, y = 3.67969
Delta = 0.015625, p[1, 0] = 68.3531, x = 0, y = 3.69531
Delta = 0.015625, p[1, 0] = 67.2934, x = 0, y = 3.71094
Delta = 0.015625, p[1, 0] = 66.2501, x = 0, y = 3.72656
Delta = 0.015625, p[1, 0] = 65.223, x = 0, y = 3.74219
Delta = 0.015625, p[1, 0] = 64.2118, x = 0, y = 3.75781
Delta = 0.015625, p[1, 0] = 63.2163, x = 0, y = 3.77344
Delta = 0.015625, p[1, 0] = 62.2362, x = 0, y = 3.78906
Delta = 0.015625, p[1, 0] = 61.2714, x = 0, y = 3.80469
Delta = 0.015625, p[1, 0] = 60.3214, x = 0, y = 3.82031
Delta = 0.015625, p[1, 0] = 59.3862, x = 0, y = 3.83594
Delta = 0.015625, p[1, 0] = 58.4655, x = 0, y = 3.85156
Delta = 0.015625, p[1, 0] = 57.5591, x = 0, y = 3.86719
Delta = 0.015625, p[1, 0] = 56.6667, x = 0, y = 3.88281
Delta = 0.015625, p[1, 0] = 55.7882, x = 0, y = 3.89844
Delta = 0.015625, p[1, 0] = 54.9233, x = 0, y = 3.91406
Delta = 0.015625, p[1, 0] = 54.0718, x = 0, y = 3.92969
Delta = 0.015625, p[1, 0] = 53.2335, x = 0, y = 3.94531
Delta = 0.015625, p[1, 0] = 52.4082, x = 0, y = 3.96094
Delta = 0.015625, p[1, 0] = 51.5957, x = 0, y = 3.97656
Delta = 0.015625, p[1, 0] = 50.7957, x = 0, y = 3.99219
Delta = 0.015625, p[1, 0] = 2730.36, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 2688.03, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 2646.35, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 2605.32, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 2564.93, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 2525.17, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 2486.02, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 2447.48, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 2409.53, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 2372.17, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 2335.4, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 2299.19, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 2263.55, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 2228.45, x = 0, y = 0.210938
