Delta = 0.015625, p[1, 0] = 1178.72, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 1160.45, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 1142.46, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 1124.75, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 1107.31, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 1090.14, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 1073.24, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 1056.6, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 1040.22, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 1024.09, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 1008.22, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 992.585, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 977.196, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 962.046, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 947.131, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 932.447, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 917.991, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 903.759, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 889.747, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 875.953, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 862.373, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 849.003, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 835.84, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 822.882, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 810.124, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 797.564, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 785.199, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 773.026, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 761.041, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 749.242, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 737.626, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 726.191, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 714.932, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 157.05, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 154.615, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 152.218, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 703.848, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 692.936, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 682.193, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 149.858, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 147.535, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 145.247, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 142.995, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 140.778, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 138.596, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 136.447, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 134.332, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 671.617, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 661.204, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 650.953, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 640.861, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 630.925, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 621.144, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 611.514, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 602.033, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 592.699, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 583.511, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 574.464, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 565.558, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 556.79, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 548.157, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 539.659, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 531.292, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 523.055, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 514.946, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 506.963, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 499.103, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 491.365, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 483.747, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 476.247, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 468.864, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 461.595, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 454.438, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 447.393, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 440.457, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 433.628, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 426.905, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 420.287, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 413.771, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 407.356, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 401.041, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 394.823, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 388.702, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 382.676, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 376.743, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 370.902, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 365.152, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 359.49, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 353.917, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 348.43, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 343.028, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 337.71, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 332.474, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 327.32, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 132.249, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 130.199, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 322.245, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 317.249, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 312.331, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 307.488, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 302.721, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 298.028, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 293.408, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 288.859, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 284.38, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 279.971, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 275.631, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 271.358, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 267.151, x = 0, y = 1.49219
Delta = 0.015625, p[1, 0] = 263.009, x = 0, y = 1.50781
Delta = 0.015625, p[1, 0] = 258.931, x = 0, y = 1.52344
Delta = 0.015625, p[1, 0] = 254.917, x = 0, y = 1.53906
Delta = 0.015625, p[1, 0] = 250.965, x = 0, y = 1.55469
Delta = 0.015625, p[1, 0] = 247.074, x = 0, y = 1.57031
Delta = 0.015625, p[1, 0] = 243.243, x = 0, y = 1.58594
Delta = 0.015625, p[1, 0] = 239.472, x = 0, y = 1.60156
Delta = 0.015625, p[1, 0] = 235.76, x = 0, y = 1.61719
Delta = 0.015625, p[1, 0] = 232.104, x = 0, y = 1.63281
Delta = 0.015625, p[1, 0] = 228.506, x = 0, y = 1.64844
Delta = 0.015625, p[1, 0] = 224.963, x = 0, y = 1.66406
