Delta = 0.015625, p[1, 0] = 335.816, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 330.609, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 325.484, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 320.438, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 315.47, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 310.579, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 305.764, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 301.023, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 296.356, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 291.762, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 287.238, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 282.785, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 278.401, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 274.085, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 269.835, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 265.652, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 261.534, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 257.479, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 253.487, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 249.557, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 245.688, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 241.879, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 238.129, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 234.437, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 230.803, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 227.224, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 223.701, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 220.233, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 216.819, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 213.457, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 210.148, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 206.89, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 203.683, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 200.525, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 197.416, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 194.355, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 191.342, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 188.376, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 185.455, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 182.58, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 179.749, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 176.962, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 174.219, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 171.518, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 168.859, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 166.241, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 163.664, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 161.126, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 158.628, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 156.169, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 153.748, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 151.364, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 149.017, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 146.707, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 144.433, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 142.193, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 139.989, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 137.818, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 135.682, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 133.578, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 131.507, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 129.468, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 127.461, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 125.485, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 123.54, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 121.624, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 119.739, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 117.882, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 116.055, x = 0, y = 3.08594
