Delta = 0.015625, p[1, 0] = 0.709328, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.698331, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 0.687504, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 0.676845, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 5.3238, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 5.24126, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 5.16, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 5.08001, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 5.00125, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 0.666352, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.656021, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 0.64585, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 4.92371, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 4.84738, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 0.635837, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 0.62598, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 4.77222, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 4.69824, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 0.616275, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 0.60672, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 4.6254, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 4.55369, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 4.48309, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 4.41359, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 4.34516, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 4.27779, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 0.597314, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.588053, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 0.578936, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 0.569961, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 0.561124, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 0.552425, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 0.54386, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 0.535429, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 0.527128, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 0.518955, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 0.51091, x = 0, y = 2.35156
