Delta = 0.015625, p[1, 0] = 115.188, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 113.402, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 111.644, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 109.913, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 108.209, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 106.531, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 104.88, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 103.254, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 101.653, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 100.077, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 98.5252, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 96.9977, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 95.4939, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 94.0134, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 92.5559, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 91.1209, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 89.7082, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 88.3174, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 86.9482, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 85.6002, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 84.2731, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 82.9665, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 81.6803, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 80.4139, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 79.1672, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 77.9399, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 76.7315, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 75.5419, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 74.3707, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 73.2177, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 72.0826, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 70.965, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 69.8648, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 68.7817, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 67.7153, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 66.6655, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 65.6319, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 64.6144, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 63.6127, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 62.6264, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 61.6555, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 60.6996, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 59.7586, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 58.8321, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 57.92, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 57.022, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 56.138, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 55.2676, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 54.4108, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 53.5672, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 52.7367, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 51.9191, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 51.1142, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 50.3218, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 49.5416, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 48.7735, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 48.0174, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 47.2729, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 46.54, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 45.8185, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 45.1081, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 44.4088, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 43.7203, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 43.0425, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 42.3752, x = 0, y = 3.02344
