Delta = 0.015625, p[1, 0] = 0.546928, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 0.538449, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 0.530101, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 0.521883, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 4.10493, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 4.04128, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 3.97863, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 3.91695, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 3.85622, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 3.79644, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 3.73758, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 3.67963, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 3.62258, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 0.513792, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 0.505826, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 3.56642, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 3.51113, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 3.45669, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 3.4031, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 3.35034, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 3.2984, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 3.24726, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 3.19692, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 0.497984, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 0.490263, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 3.14736, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 3.09856, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 0.482663, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 0.47518, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 3.05052, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 3.00323, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 0.467813, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 0.46056, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 0.45342, x = 0, y = 2.21094
