Delta = 0.015625, p[1, 0] = 153.268, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 150.892, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 148.552, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 146.249, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 143.982, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 141.75, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 139.552, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 137.388, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 135.258, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 133.161, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 131.097, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 129.065, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 127.064, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 125.094, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 123.154, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 121.245, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 119.365, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 117.515, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 115.693, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 113.899, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 112.133, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 110.395, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 108.683, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 106.998, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 105.339, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 103.706, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 102.098, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 100.516, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 98.9572, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 97.423, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 95.9126, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 94.4256, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 92.9617, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 91.5205, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 90.1016, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 88.7047, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 87.3294, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 85.9755, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 84.6426, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 83.3303, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 82.0384, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 80.7665, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 79.5143, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 78.2816, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 77.0679, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 75.8731, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 74.6968, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 73.5388, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 72.3986, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 71.2762, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 70.1712, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 69.0833, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 68.0122, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 66.9578, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 65.9197, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 64.8977, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 63.8916, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 62.901, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 61.9258, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 60.9658, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 60.0206, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 59.09, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 58.1739, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 57.272, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 56.3841, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 55.51, x = 0, y = 1.02344
Delta = 0.015625, p[1, 0] = 54.6494, x = 0, y = 1.03906
Delta = 0.015625, p[1, 0] = 53.8021, x = 0, y = 1.05469
Delta = 0.015625, p[1, 0] = 52.968, x = 0, y = 1.07031
Delta = 0.015625, p[1, 0] = 52.1468, x = 0, y = 1.08594
Delta = 0.015625, p[1, 0] = 51.3383, x = 0, y = 1.10156
Delta = 0.015625, p[1, 0] = 50.5424, x = 0, y = 1.11719
Delta = 0.015625, p[1, 0] = 49.7588, x = 0, y = 1.13281
Delta = 0.015625, p[1, 0] = 48.9874, x = 0, y = 1.14844
Delta = 0.015625, p[1, 0] = 48.2279, x = 0, y = 1.16406
Delta = 0.015625, p[1, 0] = 47.4802, x = 0, y = 1.17969
Delta = 0.015625, p[1, 0] = 46.7441, x = 0, y = 1.19531
Delta = 0.015625, p[1, 0] = 46.0194, x = 0, y = 1.21094
Delta = 0.015625, p[1, 0] = 45.3059, x = 0, y = 1.22656
Delta = 0.015625, p[1, 0] = 44.6035, x = 0, y = 1.24219
Delta = 0.015625, p[1, 0] = 43.912, x = 0, y = 1.25781
Delta = 0.015625, p[1, 0] = 43.2312, x = 0, y = 1.27344
Delta = 0.015625, p[1, 0] = 42.561, x = 0, y = 1.28906
Delta = 0.015625, p[1, 0] = 41.9011, x = 0, y = 1.30469
Delta = 0.015625, p[1, 0] = 41.2515, x = 0, y = 1.32031
Delta = 0.015625, p[1, 0] = 40.612, x = 0, y = 1.33594
Delta = 0.015625, p[1, 0] = 39.9823, x = 0, y = 1.35156
Delta = 0.015625, p[1, 0] = 39.3625, x = 0, y = 1.36719
Delta = 0.015625, p[1, 0] = 38.7522, x = 0, y = 1.38281
Delta = 0.015625, p[1, 0] = 38.1514, x = 0, y = 1.39844
Delta = 0.015625, p[1, 0] = 37.5599, x = 0, y = 1.41406
Delta = 0.015625, p[1, 0] = 36.9776, x = 0, y = 1.42969
Delta = 0.015625, p[1, 0] = 36.4043, x = 0, y = 1.44531
Delta = 0.015625, p[1, 0] = 35.8399, x = 0, y = 1.46094
Delta = 0.015625, p[1, 0] = 35.2843, x = 0, y = 1.47656
Delta = 0.015625, p[1, 0] = 20.421, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 20.1044, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 19.7927, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 19.4858, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 19.1837, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 18.8863, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 18.5935, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 18.3052, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 18.0214, x = 0, y = 2.14844
