Delta = 0.015625, p[1, 0] = 793.586, x = 0, y = 2.02344
Delta = 0.015625, p[1, 0] = 781.283, x = 0, y = 2.03906
Delta = 0.015625, p[1, 0] = 769.17, x = 0, y = 2.05469
Delta = 0.015625, p[1, 0] = 757.245, x = 0, y = 2.07031
Delta = 0.015625, p[1, 0] = 745.505, x = 0, y = 2.08594
Delta = 0.015625, p[1, 0] = 733.947, x = 0, y = 2.10156
Delta = 0.015625, p[1, 0] = 722.569, x = 0, y = 2.11719
Delta = 0.015625, p[1, 0] = 711.366, x = 0, y = 2.13281
Delta = 0.015625, p[1, 0] = 700.338, x = 0, y = 2.14844
Delta = 0.015625, p[1, 0] = 689.48, x = 0, y = 2.16406
Delta = 0.015625, p[1, 0] = 678.79, x = 0, y = 2.17969
Delta = 0.015625, p[1, 0] = 668.267, x = 0, y = 2.19531
Delta = 0.015625, p[1, 0] = 657.906, x = 0, y = 2.21094
Delta = 0.015625, p[1, 0] = 647.706, x = 0, y = 2.22656
Delta = 0.015625, p[1, 0] = 637.665, x = 0, y = 2.24219
Delta = 0.015625, p[1, 0] = 627.779, x = 0, y = 2.25781
Delta = 0.015625, p[1, 0] = 618.046, x = 0, y = 2.27344
Delta = 0.015625, p[1, 0] = 608.464, x = 0, y = 2.28906
Delta = 0.015625, p[1, 0] = 599.03, x = 0, y = 2.30469
Delta = 0.015625, p[1, 0] = 589.743, x = 0, y = 2.32031
Delta = 0.015625, p[1, 0] = 580.6, x = 0, y = 2.33594
Delta = 0.015625, p[1, 0] = 571.599, x = 0, y = 2.35156
Delta = 0.015625, p[1, 0] = 562.737, x = 0, y = 2.36719
Delta = 0.015625, p[1, 0] = 554.013, x = 0, y = 2.38281
Delta = 0.015625, p[1, 0] = 545.423, x = 0, y = 2.39844
Delta = 0.015625, p[1, 0] = 536.967, x = 0, y = 2.41406
Delta = 0.015625, p[1, 0] = 528.643, x = 0, y = 2.42969
Delta = 0.015625, p[1, 0] = 520.447, x = 0, y = 2.44531
Delta = 0.015625, p[1, 0] = 512.378, x = 0, y = 2.46094
Delta = 0.015625, p[1, 0] = 504.434, x = 0, y = 2.47656
Delta = 0.015625, p[1, 0] = 496.614, x = 0, y = 2.49219
Delta = 0.015625, p[1, 0] = 488.914, x = 0, y = 2.50781
Delta = 0.015625, p[1, 0] = 481.335, x = 0, y = 2.52344
Delta = 0.015625, p[1, 0] = 473.872, x = 0, y = 2.53906
Delta = 0.015625, p[1, 0] = 466.525, x = 0, y = 2.55469
Delta = 0.015625, p[1, 0] = 459.293, x = 0, y = 2.57031
Delta = 0.015625, p[1, 0] = 452.172, x = 0, y = 2.58594
Delta = 0.015625, p[1, 0] = 445.162, x = 0, y = 2.60156
Delta = 0.015625, p[1, 0] = 438.26, x = 0, y = 2.61719
Delta = 0.015625, p[1, 0] = 431.465, x = 0, y = 2.63281
Delta = 0.015625, p[1, 0] = 424.776, x = 0, y = 2.64844
Delta = 0.015625, p[1, 0] = 5956.2, x = 0, y = 0.0078125
Delta = 0.015625, p[1, 0] = 5863.85, x = 0, y = 0.0234375
Delta = 0.015625, p[1, 0] = 5772.94, x = 0, y = 0.0390625
Delta = 0.015625, p[1, 0] = 5683.44, x = 0, y = 0.0546875
Delta = 0.015625, p[1, 0] = 5595.33, x = 0, y = 0.0703125
Delta = 0.015625, p[1, 0] = 5508.58, x = 0, y = 0.0859375
Delta = 0.015625, p[1, 0] = 5423.18, x = 0, y = 0.101562
Delta = 0.015625, p[1, 0] = 418.191, x = 0, y = 2.66406
Delta = 0.015625, p[1, 0] = 411.707, x = 0, y = 2.67969
Delta = 0.015625, p[1, 0] = 405.324, x = 0, y = 2.69531
Delta = 0.015625, p[1, 0] = 399.04, x = 0, y = 2.71094
Delta = 0.015625, p[1, 0] = 392.854, x = 0, y = 2.72656
Delta = 0.015625, p[1, 0] = 386.763, x = 0, y = 2.74219
Delta = 0.015625, p[1, 0] = 380.767, x = 0, y = 2.75781
Delta = 0.015625, p[1, 0] = 374.864, x = 0, y = 2.77344
Delta = 0.015625, p[1, 0] = 369.052, x = 0, y = 2.78906
Delta = 0.015625, p[1, 0] = 363.33, x = 0, y = 2.80469
Delta = 0.015625, p[1, 0] = 357.697, x = 0, y = 2.82031
Delta = 0.015625, p[1, 0] = 352.152, x = 0, y = 2.83594
Delta = 0.015625, p[1, 0] = 346.692, x = 0, y = 2.85156
Delta = 0.015625, p[1, 0] = 341.317, x = 0, y = 2.86719
Delta = 0.015625, p[1, 0] = 336.026, x = 0, y = 2.88281
Delta = 0.015625, p[1, 0] = 330.816, x = 0, y = 2.89844
Delta = 0.015625, p[1, 0] = 325.687, x = 0, y = 2.91406
Delta = 0.015625, p[1, 0] = 320.638, x = 0, y = 2.92969
Delta = 0.015625, p[1, 0] = 315.667, x = 0, y = 2.94531
Delta = 0.015625, p[1, 0] = 310.773, x = 0, y = 2.96094
Delta = 0.015625, p[1, 0] = 305.955, x = 0, y = 2.97656
Delta = 0.015625, p[1, 0] = 301.211, x = 0, y = 2.99219
Delta = 0.015625, p[1, 0] = 296.542, x = 0, y = 3.00781
Delta = 0.015625, p[1, 0] = 291.944, x = 0, y = 3.02344
Delta = 0.015625, p[1, 0] = 287.418, x = 0, y = 3.03906
Delta = 0.015625, p[1, 0] = 282.962, x = 0, y = 3.05469
Delta = 0.015625, p[1, 0] = 278.575, x = 0, y = 3.07031
Delta = 0.015625, p[1, 0] = 274.256, x = 0, y = 3.08594
Delta = 0.015625, p[1, 0] = 270.004, x = 0, y = 3.10156
Delta = 0.015625, p[1, 0] = 265.818, x = 0, y = 3.11719
Delta = 0.015625, p[1, 0] = 261.697, x = 0, y = 3.13281
Delta = 0.015625, p[1, 0] = 257.64, x = 0, y = 3.14844
Delta = 0.015625, p[1, 0] = 253.645, x = 0, y = 3.16406
Delta = 0.015625, p[1, 0] = 5339.1, x = 0, y = 0.117188
Delta = 0.015625, p[1, 0] = 5256.33, x = 0, y = 0.132812
Delta = 0.015625, p[1, 0] = 5174.83, x = 0, y = 0.148438
Delta = 0.015625, p[1, 0] = 5094.61, x = 0, y = 0.164062
Delta = 0.015625, p[1, 0] = 5015.62, x = 0, y = 0.179688
Delta = 0.015625, p[1, 0] = 4937.86, x = 0, y = 0.195312
Delta = 0.015625, p[1, 0] = 4861.31, x = 0, y = 0.210938
Delta = 0.015625, p[1, 0] = 4785.94, x = 0, y = 0.226562
Delta = 0.015625, p[1, 0] = 4711.74, x = 0, y = 0.242188
Delta = 0.015625, p[1, 0] = 4638.69, x = 0, y = 0.257812
Delta = 0.015625, p[1, 0] = 4566.77, x = 0, y = 0.273438
Delta = 0.015625, p[1, 0] = 4495.97, x = 0, y = 0.289062
Delta = 0.015625, p[1, 0] = 4426.27, x = 0, y = 0.304688
Delta = 0.015625, p[1, 0] = 4357.65, x = 0, y = 0.320312
Delta = 0.015625, p[1, 0] = 4290.09, x = 0, y = 0.335938
Delta = 0.015625, p[1, 0] = 4223.58, x = 0, y = 0.351562
Delta = 0.015625, p[1, 0] = 4158.1, x = 0, y = 0.367188
Delta = 0.015625, p[1, 0] = 4093.63, x = 0, y = 0.382812
Delta = 0.015625, p[1, 0] = 4030.16, x = 0, y = 0.398438
Delta = 0.015625, p[1, 0] = 3967.68, x = 0, y = 0.414062
Delta = 0.015625, p[1, 0] = 3906.17, x = 0, y = 0.429688
Delta = 0.015625, p[1, 0] = 3845.61, x = 0, y = 0.445312
Delta = 0.015625, p[1, 0] = 3785.99, x = 0, y = 0.460938
Delta = 0.015625, p[1, 0] = 3727.29, x = 0, y = 0.476562
Delta = 0.015625, p[1, 0] = 3669.51, x = 0, y = 0.492188
Delta = 0.015625, p[1, 0] = 3612.62, x = 0, y = 0.507812
Delta = 0.015625, p[1, 0] = 3556.61, x = 0, y = 0.523438
Delta = 0.015625, p[1, 0] = 3501.47, x = 0, y = 0.539062
Delta = 0.015625, p[1, 0] = 3447.18, x = 0, y = 0.554688
Delta = 0.015625, p[1, 0] = 3393.74, x = 0, y = 0.570312
Delta = 0.015625, p[1, 0] = 3341.12, x = 0, y = 0.585938
Delta = 0.015625, p[1, 0] = 3289.32, x = 0, y = 0.601562
Delta = 0.015625, p[1, 0] = 3238.33, x = 0, y = 0.617188
Delta = 0.015625, p[1, 0] = 3188.12, x = 0, y = 0.632812
Delta = 0.015625, p[1, 0] = 3138.7, x = 0, y = 0.648438
Delta = 0.015625, p[1, 0] = 3090.03, x = 0, y = 0.664062
Delta = 0.015625, p[1, 0] = 3042.13, x = 0, y = 0.679688
Delta = 0.015625, p[1, 0] = 2994.96, x = 0, y = 0.695312
Delta = 0.015625, p[1, 0] = 2948.53, x = 0, y = 0.710938
Delta = 0.015625, p[1, 0] = 2902.82, x = 0, y = 0.726562
Delta = 0.015625, p[1, 0] = 2857.81, x = 0, y = 0.742188
Delta = 0.015625, p[1, 0] = 2813.51, x = 0, y = 0.757812
Delta = 0.015625, p[1, 0] = 2769.89, x = 0, y = 0.773438
Delta = 0.015625, p[1, 0] = 2726.95, x = 0, y = 0.789062
Delta = 0.015625, p[1, 0] = 2684.67, x = 0, y = 0.804688
Delta = 0.015625, p[1, 0] = 2643.05, x = 0, y = 0.820312
Delta = 0.015625, p[1, 0] = 2602.07, x = 0, y = 0.835938
Delta = 0.015625, p[1, 0] = 2561.73, x = 0, y = 0.851562
Delta = 0.015625, p[1, 0] = 2522.01, x = 0, y = 0.867188
Delta = 0.015625, p[1, 0] = 2482.91, x = 0, y = 0.882812
Delta = 0.015625, p[1, 0] = 2444.42, x = 0, y = 0.898438
Delta = 0.015625, p[1, 0] = 2406.52, x = 0, y = 0.914062
Delta = 0.015625, p[1, 0] = 2369.21, x = 0, y = 0.929688
Delta = 0.015625, p[1, 0] = 2332.48, x = 0, y = 0.945312
Delta = 0.015625, p[1, 0] = 2296.32, x = 0, y = 0.960938
Delta = 0.015625, p[1, 0] = 2260.72, x = 0, y = 0.976562
Delta = 0.015625, p[1, 0] = 2225.67, x = 0, y = 0.992188
Delta = 0.015625, p[1, 0] = 2191.16, x = 0, y = 1.00781
Delta = 0.015625, p[1, 0] = 249.713, x = 0, y = 3.17969
Delta = 0.015625, p[1, 0] = 245.842, x = 0, y = 3.19531
